ImageId,PredictionString
ID_18fb86d04,
ID_ce06d4dc1,0.14916071 0.02984411357698835 -3.092612376558133 -18.537452520914538 12.858534999761535 81.66626691818237 0.4401155214261647 0.14101696 0.06582848317806858 -3.0742418115311345 -7.399087963989796 4.167076895429247 22.36831784248352 0.7202354006532048
ID_afe07078f,0.13812792 0.00556106330807819 -3.0961817262047013 -9.303432916112492 11.730437407691147 82.70843029022217 0.6722776706249275 0.12540223 3.064076590039309 -3.081768760579177 -17.039986940953632 6.778061812424589 46.040138602256775 0.5562582290062801 0.13914274 2.8689783272448195 -3.0649839659505567 -9.960293032384767 6.8127382485784596 45.77187895774841 0.5717860724903074 0.14915949 0.04171784970071787 -3.0859145318442067 -4.4283005766068095 11.813093372259093 80.18821477890015 0.43810213787539415 0.13857336 3.070796088261329 -3.0925204699211797 -14.515533188219045 6.206430546429173 40.071696043014526 0.45686226775264344 0.13800502 2.788167505783134 -3.0672890191250524 -12.227512203087851 6.168899345841748 39.30162787437439 0.700958866544427 0.14212352 0.024406835312955472 -3.095712488638707 7.528437956164009 10.430268067038108 65.1590347290039 0.598971297802039 0.12051625 3.0335477467281846 -3.091962905722209 -14.419244433604085 4.358733788350206 26.82710289955139 0.7156811126925586 0.14949925 0.08449648997122984 -3.07404367079074 7.814547529583003 7.938403983606687 44.42259073257446 0.622561999077728 0.15175113 0.08387827990467908 -3.08667145867879 11.039986530684857 8.286124912736852 44.56612169742584 0.4109974716766443 0.15337715 0.04223549752857173 -3.081080975132533 8.630851136038954 4.747239668290869 21.677719056606293 0.43008824475805135
ID_37caf75aa,0.13722497 3.006107285645124 -3.0856068228655538 -33.09226543693437 9.503308439302767 61.755406856536865 0.41051299051229756 0.13182089 2.650277978933227 -3.092562625306197 -35.61453019790344 12.033089360361124 75.3759503364563 0.5263577538288136 0.12534694 3.089638947018985 -3.078902879851409 -22.026241230332822 9.104195293300258 55.97405433654785 0.7185151523288614 0.14537627 0.10413037707706718 -3.094514550762721 -20.65356362324245 12.83993072367537 77.41093635559082 0.4864785524496114 0.13723978 0.27447567252794175 -3.0641185139589986 -13.93075987146224 7.447736310250168 42.517346143722534 0.47903253861648665 0.12794602 -0.01991954330769874 -3.112442098679491 -14.039908820472744 7.77574740108411 44.740405678749084 0.38291770358420235 0.14385204 0.07224452514439421 -3.0877438579970082 -9.570925659587296 9.835096073557601 58.141279220581055 0.7004791479557666 0.13159661 0.09010033134624008 -3.0919131507449826 -10.994265838176643 14.774555305764702 83.04746150970459 0.7682078941514088 0.13444972 0.05105036354570218 -3.092040704684802 -6.257655470649118 13.0195257411582 73.88447523117065 0.7179133462746063
ID_7655363ca,0.12345294 3.104948649633893 -3.0905603562765798 -24.413974528075812 7.050754656668027 43.00433397293091 0.5750501375773546 0.10807018 3.0697002175800088 -3.0583785643153867 -21.589622564162006 7.712741995198483 44.04159486293793 0.8562197019118443 0.1288874 2.9220290418253425 -3.0638992880755147 -18.151084911688947 7.471153214464595 43.04068982601166 0.7556088552866886 0.14482649 0.05780472259741393 -3.1066330691152295 6.7934115840253915 4.080434516100254 16.487514972686768 0.400948862650554
ID_ecb7edbb8,0.14823087 0.04083325157120198 -3.091120595233985 8.972739073718127 6.422652519129971 32.965636253356934 0.489240721124015 0.14384128 0.04830472297540292 -3.077160233753272 0.3143466297944782 2.3086327457507254 11.142981052398682 0.5162860343517662 0.14604922 0.05634831491237562 -3.0994174127751073 7.303484566603922 4.37531992521682 21.131011843681335 0.4077771287152826
ID_e3b680bf6,0.15279076 1.2018021503369378 -3.078659350174018 -5.045575070322038 10.695576222852834 57.80242681503296 0.5662765381963071 0.12876946 0.9394410508277442 -3.086855473118373 -4.106198138432631 9.818264543900897 53.32539081573486 0.6833911987051539 0.15425906 0.07806916801054761 -3.078908572094985 -3.1905356569019574 13.861478230123545 75.9468674659729 0.560303035980463 0.13523537 0.05004944476109572 -3.0748929252200803 -0.23913546259694224 8.16907653958597 43.177276849746704 0.7748610722512969 0.15072796 0.0360406453470047 -3.080698164301463 7.489559368983722 7.243255095378375 35.91094613075256 0.635959918475969 0.14454678 0.062034529489668214 -3.0858450700813016 -3.8536010137838486 3.644293555497794 13.9235258102417 0.39806709440434535
ID_c51c8de2b,0.14648002 0.04675606354781419 -3.09505075042183 11.999077413210497 8.244859898832198 44.440364837646484 0.5977055981745792 0.14408422 0.02516200053827267 -3.1046340969675263 13.414814147257566 7.1900084615033535 39.689090847969055 0.4292960086450715 0.15719545 0.14122750572533632 -3.091378593938895 16.792688167780067 7.680036309494882 42.09679067134857 0.45405531917726677 0.13963744 0.11062496378292391 -3.0711507146530828 -1.9352586474129192 9.058659494142326 47.257253527641296 0.7443907306644257 0.15152547 0.05527260897679789 -3.081035742657729 14.114629565834086 5.240067668405036 27.30984389781952 0.6000046706563227 0.14886117 0.04505519510640313 -3.0806205441528043 0.15868502979386823 3.863860860650601 16.445468366146088 0.48202074561618735
ID_bbe2505b7,0.14335221 0.0818471568924748 -3.0715442915731153 -1.6017718947893755 3.941866832853804 19.844871759414673 0.38506212303036613 0.14823163 0.060358931023071376 -3.089540587859698 -1.5250029921243364 4.388822845160844 22.181762754917145 0.4345322421777045 0.13615857 2.712903119145043 -3.0751364548974713 -4.324381959886029 3.8951422952472265 18.41740608215332 0.6123051867570645 0.1511911 0.05084175601628427 -3.08153589268262 5.328051453281995 5.420587207980173 25.818657875061035 0.5621673828565248 0.15329379 0.037130408978536034 -3.0968563241236886 10.3717463884055 6.39048138263073 30.113989114761353 0.44894364067759673
ID_b2f337d86,0.12546113 3.0991528168623907 -3.0836641286783895 -22.674601840430295 7.847194895827536 40.71230888366699 0.38769704771701907 0.15279962 0.12391427749588038 -3.07988594670827 -3.9223976586480878 10.985608184832358 53.26523780822754 0.5696502846584971 0.15793325 0.12078000830514525 -3.0695477743917188 3.8222153790398385 7.756070128639525 35.87590754032135 0.5448897183326349 0.16025317 0.04466167661257307 -3.0909269248419484 6.908282551309769 5.949947976535455 25.309455394744873 0.4066813070375492 0.1423059 0.050839759922218904 -3.0697492976957044 4.764397908713104 3.4546431154298523 12.608759105205536 0.479284010271978 0.14784178 0.05317601170315466 -3.0921795164519033 7.6844392222987965 3.4372861428238193 11.354658007621765 0.40911451610913085
