ImageId,PredictionString
ID_1321cd3d9,0.12651943 3.066903346234743 -3.07858511258895 -21.039873367283267 5.788821981789759 32.9217255115509 0.6671560751717784 0.10828169 3.1098955818898695 -3.0611627494269094 -24.896086714026747 7.557627137720264 43.91954243183136 0.834813291238758 0.12490408 3.0469396594599734 -3.0705145989828786 -23.83440353806241 7.967070529147799 45.61507999897003 0.5590403782432429 0.14639278 0.03950278673092778 -3.078933822112628 -2.0252419311312595 14.397751912931742 80.6846022605896 0.6688252417463963 0.14302208 0.026201959939286073 -3.0912267362051686 3.404318363955555 16.591652964173033 94.84106302261353 0.7314406730318523 0.115157306 3.1033744599097273 -3.0802895223074636 -19.538795385527028 4.800602019050699 26.72818899154663 0.6638844054306525 0.10831513 3.1000668672911957 -3.0677407701783856 -14.761470521173113 6.382389329393012 34.75610613822937 0.7889025593038825 0.11673543 2.852169614726595 -3.057825954752513 -4.781407578137938 11.547264247398221 62.53989934921265 0.8680466552642908 0.14092773 0.06460496252756977 -3.0783272479944905 3.4594874049052446 11.193812006539243 60.61702370643616 0.5928337125495631 0.15297896 0.024140827052784454 -3.0712526087933263 3.2530481379069616 9.691277530846467 50.71148872375488 0.5665772746643257 0.14972691 0.12091015955007348 -3.0710138400369367 4.051512126462866 8.006530902453523 39.763087034225464 0.38179061749746834 0.14965324 0.03424372163029043 -3.0901506190472325 9.357193639154751 6.4125789336514885 30.28562068939209 0.5061735818444568 0.1471431 0.028854207156197218 -3.1068803054564675 13.419814311590523 7.569387869731402 36.18861436843872 0.4030670855287878 0.14772761 0.04713629684582935 -3.074622871475764 3.1270126545859926 3.9224209166838597 16.357548534870148 0.5168442635538484 0.14778695 0.043938126957328245 -3.0945198257737836 3.7403654605506644 3.2702652783147066 11.561448872089386 0.4194667048433042
ID_25c365674,0.14429222 0.055214159087326 -3.0816012789779386 4.618542319994235 3.428868415866266 14.027802646160126 0.5031148215172394
ID_429227ecc,0.14795147 0.019565539538741995 -3.0981680174642285 -11.243830104033439 11.029516976472486 67.63591766357422 0.4416480808496466 0.14487915 0.03386605037054695 -3.087505707638808 4.576565273559133 14.59126270871298 87.27271556854248 0.7470332338014272 0.14935404 0.05717746813039792 -3.0776075219088277 5.7328949754942515 7.906061410931912 39.4514262676239 0.5059592468147023 0.15802623 0.054561324714648696 -3.0888332967930516 5.981605681961359 7.5089732472265345 36.669921875 0.3852020047052954 0.15180048 0.06746153655383233 -3.076689178245612 5.835000393496379 6.616369412714088 29.932910203933716 0.4136299024263148 0.14791906 0.05794416503952938 -3.07850323070819 3.7901753303011856 3.635758154853458 15.314370393753052 0.5258784041975947
ID_7b81dab6e,0.1409058 3.050504715764212 -3.0817080830507955 -26.531406149455723 10.224971576334914 61.52303218841553 0.4522956979918944 0.13179415 2.945384756332369 -3.1043137555294713 -16.38647035246171 15.189362908551319 93.97917985916138 0.5590382546581895 0.12720622 3.0989329629354234 -3.078415038185664 -25.163453068292103 9.284000209881572 52.35832929611206 0.7244767987424657 0.124568984 3.10328928245009 -3.0636423995071134 -20.602401844397697 8.31046480862778 47.82079458236694 0.4725539458577379 0.131446 3.019344421074857 -3.0768821110301694 -22.357608067475546 9.817089714056177 56.26080632209778 0.40821881317279385 0.15909728 0.021700824489069265 -3.0902153869443616 1.6722790118636 18.866778538088145 105.68162202835083 0.5544108387526238 0.13040884 0.0338424440382948 -3.0862247740202626 4.723279086892976 14.320453366403605 82.24879503250122 0.6597259685316691 0.13053307 3.0421671278559783 -3.071268292265483 -9.592248114886413 6.5652643034196565 36.455175280570984 0.7358153591682907 0.14880478 0.03156021724404938 -3.079252677159854 -0.6052752676013896 9.187799508167167 49.736109375953674 0.7179187377116784 0.13892782 0.12966547146272572 -3.081768849986144 -7.814203777291156 4.62440517618905 24.238619208335876 0.6009604282127319 0.15139352 0.04159573298776598 -3.088614063458987 -2.864045253730392 5.924392198026825 31.278279423713684 0.4718735803473611 0.15236743 0.03832345686332396 -3.0924219881468495 11.21731586800033 11.413469647670471 60.08390784263611 0.40564413776935687 0.14715892 0.018916577615457272 -3.0995959808402738 10.096283093300698 9.104862809209195 47.59410917758942 0.4019736876783485 0.15221585 0.049972201969541344 -3.082227537530013 10.189105596641786 5.014560350422296 21.048371493816376 0.5736477736550497 0.1448627 0.0666673394322257 -3.0973141623013696 3.0256069921320727 3.879563487666349 13.262367248535156 0.3822597661476185
ID_9e71e2a10,0.13216944 0.15121913385009794 -3.0786030684881887 -4.7447880967070475 12.119069297804227 76.73039436340332 0.712751457309862 0.15105669 0.038013629822870036 -3.081537792580672 0.23614164025272028 14.253829255905984 84.97592210769653 0.3814208579528533 0.15049884 0.03674307143880358 -3.0849282835894307 4.7294886545727834 12.598015861543223 78.16047668457031 0.46267304926818514 0.14373569 0.0026202221939197554 -3.0966514145308217 5.285662018761389 13.516939541458054 80.20340204238892 0.6679027572061816 0.14474736 0.033274997094706375 -3.0960464646392545 6.364479961739313 12.026945604304837 71.51904106140137 0.5771351670861682 0.1371206 0.033641036274809556 -3.0770787020498 6.464436335166872 9.892132580171038 56.525152921676636 0.759342234424808 0.14049897 0.025732448096200743 -3.075397918122359 7.693141499881024 7.091842670740942 38.86359930038452 0.5233391860556811 0.15043312 0.08200041572771265 -3.088448079424449 18.96769730484208 8.076433837441769 40.0806188583374 0.4514856072213516
ID_09658d7d6,0.13421755 2.366740423919931 -3.0848123376541814 -39.73768601201562 10.808951156118072 75.84571838378906 0.5430770927450891 0.13329624 1.6172770768556735 -3.097540857391902 -37.420988732962215 14.040551513003361 94.70593929290771 0.5067753178315104 0.12106447 3.078630405905337 -3.0708530639582357 -22.990227096754726 5.545616928172438 35.1246178150177 0.517357383486308 0.13929953 2.923315744799598 -3.0876233150535306 -21.74893023484881 13.878171883514568 88.87676000595093 0.5790613997021584 0.1381469 0.09930772699714642 -3.1159975865208587 -21.07268539612558 16.085009400436153 100.32334327697754 0.3925078545011277 0.14443146 0.021588467244945463 -3.080692285793372 -4.9266475857725975 14.038021464838376 82.7796220779419 0.6253050778240796 0.14291008 0.05333208164659352 -3.1109683272712907 1.7460394124438257 10.18385411256386 59.13040637969971 0.42980979067300423 0.1295119 0.12871940060317788 -3.0698843767219266 -5.829906354031198 5.960229542657656 32.30624198913574 0.7722810952836774 0.13290954 0.14529791337985884 -3.0883866642885884 -0.4942234609458003 7.424684230817869 40.71452021598816 0.5808436578865553 0.14184345 0.05687118882666099 -3.0592722689085683 -6.894770253316281 5.532047026784091 28.63413095474243 0.6130603897087425 0.12580302 0.2412864320294016 -3.092329764860221 -6.763748477651555 4.238075434306229 20.180611312389374 0.4278667776142535
ID_87979afeb,0.12425321 3.065297345499731 -3.08686629881198 -9.08643345464328 11.994580144335403 69.58564519882202 0.7764466414197874 0.122447 1.3424190334857564 -3.085865447419234 -5.796362995895506 14.005915636957837 78.7343978881836 0.8072485919673015 0.1132496 3.100799122013125 -3.0684393515163144 -9.044493756900579 6.025215040500344 31.214430928230286 0.791497043105227 0.14672278 0.06743990479611114 -3.0750487466626844 -0.38412553674941635 10.192772111063029 51.812124252319336 0.5072530017021193 0.14875743 -0.013316684820527572 -3.1081702542775353 -0.01659636769573755 9.435564972470186 49.61324632167816 0.44306085111693894 0.14535785 0.01408563223336146 -3.0927369986944875 5.288850307331474 9.283562720041068 48.546114563941956 0.5303418857724606 0.1118067 3.099872014786975 -3.0916367342048368 -9.297484700817549 5.154140478480185 26.025593280792236 0.7133625321922118 0.11115715 3.1198885331317787 -3.0953910072618207 -12.619930426774165 5.629158891244245 26.725533604621887 0.5589115952291545 0.15205303 0.05111187569930931 -3.064311059313365 4.642571525096308 6.482926943118613 30.6799054145813 0.6754821651370576 0.14532831 0.061270098420205525 -3.0925717895203313 4.442867327614142 2.8286882188294835 8.515969663858414 0.4640902451793409
ID_ea963aabe,0.15853122 0.0981997535906331 -3.088581534224101 2.664700643891972 12.777407628563026 73.43337535858154 0.41827216255466987 0.1506535 0.02431546995391052 -3.0922661518030843 7.982282913033017 14.602195818914762 82.79169797897339 0.607271762215753 0.15453413 0.04203585565075114 -3.079999143379279 1.5473101720749556 5.507697799906917 27.338624000549316 0.4406546409447648 0.14641999 0.033220418764188145 -3.0830936079197606 -1.3071976050826266 4.585846267129669 21.71160727739334 0.5751348448794529
ID_3f8a89a03,0.12837638 3.0847288831799595 -3.0892573093348226 -19.393735803210696 13.023599347238566 75.1091480255127 0.619069881709988 0.13667865 2.7708444007664763 -3.082151139276572 -16.881940893376125 15.852482353268337 89.13803100585938 0.6560012155631655 0.14596844 0.07449567505530853 -3.0898738001757344 -0.7220615303920046 16.716666840469877 89.9530291557312 0.7367260381371246 0.14410584 0.05923360351426831 -3.0993548427992543 0.9767780164011943 15.588917764505785 86.29720211029053 0.5334411669534256 0.15107155 0.0738573797439547 -3.0912913550906858 4.9157976380149195 12.550373211708902 67.84343719482422 0.42177441129074833 0.15058056 0.08384549444100081 -3.0791300182514867 11.117836610162025 7.508739084033337 35.55063307285309 0.5000697173517278 0.147577 0.05634652085378407 -3.0775464867525777 7.314521771449514 4.27124417597816 18.134692311286926 0.640639530024002 0.15057093 0.06689588419614317 -3.0879542623930654 8.804070247387308 4.126485278228928 15.997406840324402 0.3999547437378459
ID_9aa746c56,0.14283289 0.05921799559611744 -3.07212536980445 0.2936028679332497 5.3863946092586925 27.02481746673584 0.40436879463256203 0.15706697 0.0673516018166804 -3.0803747718506536 3.0686382536414554 6.027438685534246 30.20482063293457 0.38712672644944407 0.15644354 0.039433861842659776 -3.075675318139144 0.21135398261423266 5.1568718659168535 24.469736218452454 0.6019427103728064 0.15386266 0.06262058567104481 -3.0792829935723027 9.34826198914456 6.167440835879367 28.191491961479187 0.4855982338657527
